,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
1371,16010,"עבודה בנתב""ג - לוד",,16/3/2020,05:00 - 14:00,מיקום חולה,34.8854112,32.005532,34.8918,31.9539,,,,
1372,16027,מלון דן פנורמה - ירושלים,,16/3/2020,18:00 - 20:00,מיקום חולה,35.22147295,31.772780342,35.2397534377,31.7728925847,34.98747045,32.80649665,,
1373,16015,מונית מנמל התעופה בן גוריון - גני תקווה,"נסיעה במונית מנמל התעופה בן גוריון לגני תקווה, הנהג לא אותר ",16/3/2020,10:00 - 11:00,מיקום חולה,34.8854112,32.005532,34.56423,31.65995,,,,
1374,15996,בית הכנסת הגדול - בני ברק,,16/3/2020,08:00 - 09:00,מיקום חולה,34.8289585,32.0873548,34.8171,31.89589,34.8290714833,32.0875674,,
1375,15997,"נתב""ג - לוד",,16/3/2020,21:30 - 22:00,מיקום חולה,34.8854112,32.005532,34.8918,31.9539,34.8884857,31.9489012,34.8809193422,32.0027142
1376,16002,מחלקה פנימית א' הר הצופים - ירושלים,,16/3/2020,01:00 - 09:00,מיקום חולה,35.2449342,31.7930604,35.24732,31.7891,,,,
1377,15986,סופרפארם - פתח תקווה,,16/3/2020,21:00 - 21:30,מיקום חולה,34.885473367,32.07576977,34.88127,32.09865,34.8859985,32.0877639,,
1378,15940,מינימרקט  אלירן מרכז נתנאל - חולון,,16/3/2020,16:30 - 17:00,מיקום חולה,34.777421746,32.013759124,34.78247,32.01121,,,,
1379,15949,עזר מציון - בני ברק,,16/3/2020,13:00 - 14:30,מיקום חולה,34.843663,32.084392,34.84238,32.08238,34.8440149561,32.08393235,34.8440149561,32.08393235
1380,15955,בית כנסת קהל עדת ישורון - בני ברק,,16/3/2020,09:30 - 11:00,מיקום חולה,34.829125,32.086028,34.82902,32.08593,,,,
1381,15956,חניכי הישיבות  קרית הרצוג - בני ברק,,16/3/2020,11:00 - 15:30,מיקום חולה,34.841012,32.097503,34.83047,32.0878,,,,
1382,15893,זול סטוק - רמלה,,16/3/2020,08:45 - 15:30,מיקום חולה,34.872615744,31.928169985,35.24073,32.67663,35.0559381,32.6984752,,
1383,15912,קופת חולים כללית סניף כוכב יאיר מרכז מסחרי ספיר - כוכב יאיר,,16/3/2020,15:30 - 15:45,מיקום חולה,34.981589,32.2190345,34.99736,32.2244,,,,
1384,15927,סופר מגה בעיר רחוב ויצמן פינת ארלזרוב - תל אביב - יפו,,16/3/2020,12:30 - 13:30,מיקום חולה,34.7892695,32.0830558,34.7891175,32.083614,,,,
1385,15938,חנות בשר well done במרכז נתנאל בחולון - חולון,,16/3/2020,16:00 - 16:30,מיקום חולה,34.777206,32.013793,34.78247,32.01121,,,,
1386,15852,"קיוסק (מכולת) ""השמן והרזה"" - בני ברק",,16/3/2020,00:00 - 00:30,מיקום חולה,34.836760031,32.080954438,34.83096,32.09303,,,,
1387,15844,מיון פנימי בית חולים אסף הרופא - ראשון לציון,,16/3/2020,15:30 - 19:00,מיקום חולה,34.8394177,31.9660531,34.79437,31.97691,,,,
1388,15895,טרמינל 3 קומה שניה שער 23 - תל אביב - יפו,,16/3/2020,00:00 - 02:00,מיקום חולה,34.8705333,32.0001535,34.80863,32.08413,,,,
1389,15896,נמל תעופה בן גורין לגני תקווה - גני תקווה,,16/3/2020,10:00 - 11:00,מיקום חולה,34.8854112,32.005532,34.87427,32.06102,,,,
1390,15746,בית חולים וולפסון,כל מי שביקר במחלקה פנימית ד' או במחלקת רגל סכרתית,16/3/2020,00:00-23:59,מיקום חולה,34.7627074,32.0360309,34.93223,32.17516,35.1688167866,31.7686212,,
1391,15747,"סופרמרקט ""יש חסד"" , הנשיא ויצמן 1117, א.ת. שיכון ד', טבריה",,16/3/2020,19:00-21:00,מיקום חולה,35.5169531,32.7795991,35.5161776334,32.7798614383,,,,
1392,15748,"בית כנסת ""משכנות נריה"", אלעד",,16/3/2020,05:45-06:20,מיקום חולה,34.95075,32.04953,34.96002,32.05041,,,,
1393,15749,"בית כנסת ""מאור שרגא"", אלעד",,16/3/2020,19:30-20:00,מיקום חולה,34.9597296,32.053904,34.96278,32.04693,,,,
1394,15750,"סופרמרקט ""יש חסד"", הנשיא ויצמן 1117, א.ת. שיכון ד', טבריה",,16/3/2020,19:00-21:00,מיקום חולה,35.5169531,32.7795991,35.5161776334,32.7798614383,,,,
1395,15751,בית המשפט המחוזי באר שבע,מזכירות קבלת קהל,16/3/2020,07:30-16:00,מיקום חולה,34.7987613,31.2462193,34.7991399406,31.2462799522,35.230124082,31.78773565,,
1396,15752,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,16/3/2020,05:15-06:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1397,15753,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,16/3/2020,11:00-11:45,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1398,15754,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,16/3/2020,17:30-18:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1399,15755,"תחנת אוטובוס יצחק הנשיא, אשדוד",,16/3/2020,00:01-23:59,מיקום חולה,34.651948128,31.800346823,34.6519856532,31.8003135414,,,,
1400,15756,"בית כנסת מגן שלמה, מושב גילת",,16/3/2020,05:45-06:30,מיקום חולה,34.648934,31.326321,34.73811,31.8761,,,,
1401,15757,בית כנסת מורשה - רח' השילוח 6 חיפה,,16/3/2020,05:45-06:30,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1402,15758,בנק יהב עפולה,,16/3/2020,08:00-15:00,מיקום חולה,35.2940938,32.6037908,35.29432,32.60373,34.8829012,31.2929826,,
1403,15759,אופנת סגל - תל אביב - יפו,,16/3/2020,09:30 - 18:00,מיקום חולה,34.7736875,32.0599305,34.78843,32.08723,34.8264534,32.1238173,,
1404,15760,"קופת חולים מאוחדת, רחוב ירושלים 17, בני ברק",,16/3/2020,10:00-10:30,מיקום חולה,34.8301849,32.0856982,34.8299929062,32.0857251968,,,,
1405,15761,קיוסק - לוד,,16/3/2020,11:00 - 13:00,מיקום חולה,34.891004913,31.942192462,34.88928,31.95061,34.8884857,31.9489012,,
1406,15762,"שופרסל איכילוב, ויצמן - תל אביב - יפו",,16/3/2020,12:00 - 12:20,מיקום חולה,34.7898728,32.0814278,34.7885500589,32.0787399489,34.788879,32.080816,,
1407,15763,מגה בעיר - תל אביב - יפו,,16/3/2020,12:00 - 12:00,מיקום חולה,34.804384584,32.124694524,34.7654000261,32.0404699634,34.7984076,32.0942771,34.8201593,32.1202452
1408,15764,בית כנסת מורשה -רח' השילוח 6 חיפה,,16/3/2020,12:30-13:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1409,15765,חנות טלפונים-  מובייל תקשורת למהדרין - חולון,,16/3/2020,13:00 - 13:30,מיקום חולה,34.772847,32.022775,34.78247,32.01121,,,,
1410,15766,אוסם - שוהם,,16/3/2020,14:00 - 17:00,מיקום חולה,34.9388925,31.988110732,34.94552,31.9982,34.9465419,32.0004845,,
1411,15767,חנות טרקלין חשמל - לוד,,16/3/2020,15:00 - 15:20,מיקום חולה,34.820579175,32.099825468,35.28809,32.69392,,,,
1412,15768,קיוסק - לוד,,16/3/2020,15:30 - 17:00,מיקום חולה,34.891043536,31.942114165,34.88928,31.95061,34.8884857,31.9489012,,
1413,15769,אווז הזהב אקספרס במתחם ביג בבאר שבע,,16/3/2020,15:45-16:15,מיקום חולה,34.8128496,31.245359,,,,,,
1414,15770,סופר קואופ - אפרת,,16/3/2020,16:30 - 17:00,מיקום חולה,35.149934,31.653589,35.14936,31.65233,34.807034,31.8934269,,
1415,15771,בית כנסת מורשה -רח' השילוח 6 חיפה,,16/3/2020,17:00-19:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1416,15772,"מרפאת כללית בסניף מישור הגפן, אופקים",,16/3/2020,17:15-17:45,מיקום חולה,34.6126154,31.310954,34.62124,31.31065,,,,
1417,15773,"צרכניית ""יש חסד"", אהרונוביץ' 10 בני ברק",,16/3/2020,18:00-22:00,מיקום חולה,34.8389312,32.0908013,34.8392111555,32.0912247202,,,,
1418,15774,AVX מעבדות - ירושלים,,16/3/2020,18:00 - 19:00,מיקום חולה,35.211924723,31.80118699,35.21873,31.78003,34.8067714,32.0290978,,
1419,15775,בית כנסת ויזניץ רחב זית 1 עפולה,משנת יוסף (שכונתית) ברחוב בית הזית ליד בית הכנסת,16/3/2020,18:30-19:00,מיקום חולה,35.332688068,32.634619907,35.3326873827,32.634615846,,,,
1420,15776,"מארלוזורוב ת""א עד לחיים עוזר פ""ת",,16/3/2020,19:30-19:50,מיקום חולה,34.789209159,32.083560062,34.7912055,32.0517495,,,,
1421,15777,סופר שוק - תל אביב - יפו,,16/3/2020,21:00 - 21:20,מיקום חולה,34.7582999,32.047452,34.75844,32.0474,34.7599368339,32.04694965,,
1422,15778,נעלי שילת - אשדוד,,16/3/2020,21:20 - 21:30,מיקום חולה,34.6627421,31.8007536,34.82518,32.09103,34.6564684942,31.7905491,,
1423,15779,חנות נעליים שוזים - אשדוד,,16/3/2020,21:50 - 22:00,מיקום חולה,34.6616336,31.7938924,34.65732,31.80793,,,,
1424,15780,סופר רמי לוי עפול,,16/3/2020,22:30-23:30,מיקום חולה,35.2930428,32.6038847,35.29366,32.60432,35.1303373,31.6456066,,
1425,15781,סופר אושר עד אזור התעשייה - חדרה,,16/3/2020,23:00 - 00:00,מיקום חולה,34.9147627,32.4490906,34.91744,32.43983,,,,
1426,15782,בית חולים וולפסון,כל מי שביקר במחלקה פנימית ד' או במחלקת רגל סכרתית,17/3/2020,00:00-23:59,מיקום חולה,34.7627074,32.0360309,34.93223,32.17516,35.1688167866,31.7686212,,
1427,15783,"בית כנסת ""משכנות נריה"", אלעד",,17/3/2020,05:45-06:20,מיקום חולה,34.95075,32.04953,34.96002,32.05041,,,,
1428,15784,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,17/3/2020,05:15-06:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1429,15785,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,17/3/2020,11:00-11:45,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1430,15786,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,17/3/2020,17:30-18:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1431,15787,בית כנסת מורשה - רח' השילוח 6 חיפה,,17/3/2020,05:45-06:30,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1432,15788,"ביהכ""נ תפעול חברת חשמל אתר רוטברג - אשקלון",,17/3/2020,06:50 - 07:30,מיקום חולה,34.5260912,31.6310856,34.5697,31.66667,,,,
1433,15789,"מכון דימות שללית שירותי בריאות, רמב""ם 1, הרצליה",,17/3/2020,09:00-11:00,מיקום חולה,34.8428755,32.1636519,34.8427382966,32.1635490305,,,,
1434,15790,"מרפאת ""ד""ר בראון"", רחוב כיכר אלתא, רובע ז",,17/3/2020,09:30-10:30,מיקום חולה,34.662694,31.795425,34.66288,31.78932,,,,
1435,15791,בנק מזרחי טפחות קומת כניסה - חולון,,17/3/2020,10:30 - 11:30,מיקום חולה,34.8054303,32.0126802,34.77933,32.01294,,,,
1436,15792,בית כנסת מורשה -רח' השילוח 6 חיפה,,17/3/2020,12:30-13:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1437,15793,"ביהכ""נ תפעול חברת החשמל אתר רוטברג - אשקלון",,17/3/2020,12:30 - 13:00,מיקום חולה,34.5260912,31.6310856,34.5548834155,31.6299687416,,,,
1438,15794,אשפוז יום - בני ברק,,17/3/2020,13:00 - 14:00,מיקום חולה,34.837675787,32.097205574,34.83547,32.09069,34.8377545,32.0812258,,
1439,15795,סופר חצי חינם - חולון,,17/3/2020,13:00 - 15:00,מיקום חולה,34.809705,32.010015,34.80821,32.01008,34.8040008,32.0037267,,
1440,15796,"מרפאת ""ד""ר בראון"", רחוב כיכר אלתא, רובע ז",,17/3/2020,17:00-17:30,מיקום חולה,34.662694,31.795425,34.66288,31.78932,,,,
1441,15797,בית כנסת מורשה -רח' השילוח 6 חיפה,,17/3/2020,17:00-19:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1442,15798,"חנות תבלינים כוכב התבלינים עיר העתיקה ב""ש - באר שבע",,17/3/2020,20:00 - 20:30,מיקום חולה,34.7925212,31.2416998,34.79275,31.24159,,,,
1443,15799,קיוסק - לוד,,17/3/2020,20:00 - 23:30,מיקום חולה,34.891043534,31.942117806,34.88928,31.95061,34.8884857,31.9489012,,
1444,15800,"שופרסל  אקספרס מרכס מסחרי  בה""ח וולפסון - חולון",,17/3/2020,21:00 - 21:15,מיקום חולה,34.76199145,32.036229468,34.7809069813,32.0178600632,,,,
1445,15801,רמי לוי - בני ברק,,17/3/2020,21:30 - 23:00,מיקום חולה,34.8298623,32.1018083,34.83057,32.10116,34.830848,32.1015211,34.830848,32.1015211
1446,15898,"בית כנסת ""צעירים"" - בני ברק",,17/3/2020,05:45 - 07:30,מיקום חולה,34.830741097,32.082372228,34.70352,31.63669,34.8290714833,32.0875674,,
1447,15899,בית כנסת חסידי גור - בני ברק,רח. סורוצקין,17/3/2020,08:00 - 09:45,מיקום חולה,34.8432326,32.0986403,34.83437,32.08403,34.82961625,32.0781192,,
1448,15900,"סופרמרקט ""רמי לוי שיווק השקמה"" - מעלה אדומים",,17/3/2020,09:45 - 10:15,מיקום חולה,35.3337855,31.7937262,35.2976289767,31.7672210625,,,,
1449,15892,מיון אסף הרופא - באר יעקב,,17/3/2020,17:20 - 22:00,מיקום חולה,34.8398698,31.9667644,34.84006,31.96645,34.8435422492,31.9679755,,
1450,15935,טויז אר אס צומת בילו - רחובות,,17/3/2020,18:30 - 19:00,מיקום חולה,34.8068646,31.8932051,34.8194739252,31.8710930493,,,,
1451,15932,שיקום לב תל השומר - רמת גן,"עובדת ביה""ח",17/3/2020,14:00 - 18:00,מיקום חולה,34.845040379,32.046864464,34.84503,32.0479,34.847714,32.050511,,
1452,15941,בית מרקחת עזרא - בת ים,רוב הזמן היתה מחוץ לבית המרחקחת,17/3/2020,16:30 - 17:10,מיקום חולה,34.742791,32.014131,34.74263,32.01423,,,,
1453,15982,"מכולת ""טל מרקט"" - טבריה",,17/3/2020,14:00 - 14:30,מיקום חולה,35.5242448,32.7866325,35.52531,32.78769,,,,
1454,15983,"סופרמרקט ""יוחננוף"" - טבריה",,17/3/2020,15:30 - 17:00,מיקום חולה,35.5029054,32.7791922,35.52531,32.78769,,,,
1455,16003,מחלקה פנימית א' הדסה הר הצופים - ירושלים,,17/3/2020,09:00 - 18:00,מיקום חולה,35.2422844,31.7974363,35.24732,31.7891,,,,
1456,16009,"עבודה בנתב""ג - לוד",,17/3/2020,05:00 - 14:00,מיקום חולה,34.8854112,32.005532,34.8918,31.9539,,,,
1457,16094,קומפיוטיק - בני ברק,חנות אלקטרוניקה,17/3/2020,19:45 - 20:15,מיקום חולה,34.8384949,32.0854192,34.83843,32.08551,34.8324376,32.0873899,,
1458,16116,בית כנסת רעות - אלעד,,17/3/2020,10:00 - 11:00,מיקום חולה,34.96336,32.0476757,34.94834,31.99648,34.9054775882,32.0939421,,
1459,16117,בית כנסת רעות - אלעד,,17/3/2020,11:00 - 15:20,מיקום חולה,34.96336,32.0476757,34.94834,31.99648,34.9054775882,32.0939421,,
1460,16097,כולל שערי שמעון נאות יוסף - בני ברק,,17/3/2020,09:00 - 13:10,מיקום חולה,34.836628795,32.09023821,34.83547,32.09069,,,,
1461,16103,לוקווא - בני ברק,נכון גם ל 16/3/2020  ל17/3/2020 באותה מתכונת בדיוק,17/3/2020,07:15 - 08:30,מיקום חולה,34.835226,32.084932,34.83547,32.09069,34.8324376,32.0873899,,
1462,16130,שופרסלדיל - ירושלים,,17/3/2020,15:10 - 16:10,מיקום חולה,35.194027466,31.766213407,35.1874,31.73172,35.2250786,31.778345,,
1463,16142,חדר ניתוח בלינסון - פתח תקווה,,17/3/2020,10:00 - 17:00,מיקום חולה,34.8668668,32.0891567,34.88576,32.09463,,,,
1464,16194,משתלת כדורי - באר שבע,,17/3/2020,11:00 - 11:30,מיקום חולה,34.809427,31.2286537,34.80961,31.22887,34.7731811627,31.24267155,,
1465,16195,קופת חולים מכבי סניף קריית הממשלה - באר שבע,בין השעות 10:45 עד 12:15,17/3/2020,11:30 - 12:00,מיקום חולה,34.799466,31.245047,34.79079,31.23616,,,,
1466,16196,ספור אושר עד - באר שבע,הייתה בין השעות 13-14:45,17/3/2020,13:00 - 15:30,מיקום חולה,34.8110105,31.2133285,34.8104000511,31.2134999228,34.773421,31.220242,,
1467,16197,מחסן עצים ארזים - באר שבע,,17/3/2020,12:30 - 13:00,מיקום חולה,34.8081039,31.2257532,34.3270485,31.212702,,,,
1468,16190,התבלינים של הדס - קרית אתא,,17/3/2020,15:25 - 15:45,מיקום חולה,35.104360584,32.805779829,35.134617109,32.8003194847,34.753276,31.6172037,,
1469,16203,"עקנין בע""מ צרכי בנין - טבריה",חנות הכל לבית,17/3/2020,09:30 - 09:45,מיקום חולה,35.53503,32.7888394,35.52531,32.78769,,,,
1470,16204,תבליני כהן - טבריה,חנות תבלינים בשוק העירוני בטבריה,17/3/2020,09:45 - 10:15,מיקום חולה,35.539335,32.78557,35.52531,32.78769,35.5383521,32.7816788,,
1471,16189,שופרסל דיל- עכו - עכו,,18/3/2020,19:30 - 20:30,מיקום חולה,35.0828051,32.9250475,35.08587,32.92343,35.093554,32.900146,35.093554,32.900146
1472,16232,הדסה עין כרם - ירושלים,יום אחרון שעבדה. דיווחה למקום העבודה,18/3/2020,11:00 - 16:30,מיקום חולה,35.1494106,31.7649503,35.16113,31.7639,35.150596,31.764422,35.1500168384,31.7649565
